Id,SalePrice
1621,129415.086
1622,149869.7
1623,253252.08
1624,198241.8
1625,115918.016
1626,167294.66
1627,190839.14
1628,275676.47
1629,177400.61
1630,365412.88
1631,253299.08
1632,250493.84
1633,171509.61
1634,180879.95
1635,169412.62
1636,145277.17
1637,200195.39
1638,178951.64
1639,182651.33
1640,236085.33
1641,180849.88
1642,249841.08
1643,218763.06
1644,236251.16
1645,216031.67
1646,155325.03
1647,155525.86
1648,128035.414
1649,126095.06
1650,105174.52
1651,112627.74
1652,97671.34
1653,93752.55
1654,144654.34
1655,120210.336
1656,140644.81
1657,154188.92
1658,145586.72
1659,126140.19
1660,148876.97
1661,438627.4
1662,386403.38
1663,386929.4
1664,531504.06
1665,334127.6
1666,324129.1
1667,379505.9
1668,361155.72
1669,318688.78
1670,363479.47
1671,269633.28
1672,408640.97
1673,290086.72
1674,246313.94
1675,203158.34
1676,206000.25
1677,216847.44
1678,471919.38
1679,388745.97
1680,341753.06
1681,280723.47
1682,321338.44
1683,191636.86
1684,168351.75
1685,168979.3
1686,161058.97
1687,161216.81
1688,180577.73
1689,185049.08
1690,187477.17
1691,176186.06
1692,247709.67
1693,169472.48
1694,180728.94
1695,167237.61
1696,263518.53
1697,176069.81
1698,341414.47
1699,333592.44
1700,271709.12
1701,279881.7
1702,234883.4
1703,227328.61
1704,268561.3
1705,241073.86
1706,200441.92
1707,225320.81
1708,203213.4
1709,247871.28
1710,219822.19
1711,267697.7
1712,253430.62
1713,282832.9
1714,227677.34
1715,208473.66
1716,186530.08
1717,173940.69
1718,152821.19
1719,225930.0
1720,253102.28
1721,147210.27
1722,117460.7
1723,149634.52
1724,218209.58
1725,241805.61
1726,186160.97
1727,151736.61
1728,154025.7
1729,174906.88
1730,167588.88
1731,110348.29
1732,132975.45
1733,116897.22
1734,122142.0
1735,91067.18
1736,94888.03
1737,284763.8
1738,264616.38
1739,246867.0
1740,219609.9
1741,191538.61
1742,177713.16
1743,169598.14
1744,360379.9
1745,222003.12
1746,191578.75
1747,220079.95
1748,224014.58
1749,134607.38
1750,133275.14
1751,232001.58
1752,104837.42
1753,157343.88
1754,195735.81
1755,169967.03
1756,141006.03
1757,118318.63
1758,144868.36
1759,159679.1
1760,160969.86
1761,154747.25
1762,185432.84
1763,183808.53
1764,113595.88
1765,184757.84
1766,185520.9
1767,227743.44
1768,139665.42
1769,161813.27
1770,147445.27
1771,121263.23
1772,132709.08
1773,109522.39
1774,153633.12
1775,140230.77
1776,130370.41
1777,108681.22
1778,145304.05
1779,135684.08
1780,153585.97
1781,125926.984
1782,74974.48
1783,142078.52
1784,94915.664
1785,141165.52
1786,102706.9
1787,148033.2
1788,49642.062
1789,103391.484
1790,66086.36
1791,198225.9
1792,168273.55
1793,136484.53
1794,162678.1
1795,134021.28
1796,135713.16
1797,117877.73
1798,122696.65
1799,98391.08
1800,123123.12
1801,123880.836
1802,101809.79
1803,159812.62
1804,120820.0
1805,128939.945
1806,129382.734
1807,141810.19
1808,120003.91
1809,133077.17
1810,140819.86
1811,152815.86
1812,111809.9
1813,143629.83
1814,97738.305
1815,56427.188
1816,98815.984
1817,106137.45
1818,166432.64
1819,137196.14
1820,28764.002
1821,101121.734
1822,151976.73
1823,27572.398
1824,129630.5
1825,147604.83
1826,98614.93
1827,105174.305
1828,142356.52
1829,127242.336
1830,152279.39
1831,160672.31
1832,27169.457
1833,147059.8
1834,119011.58
1835,126005.51
1836,138707.23
1837,83017.64
1838,118580.836
1839,110183.73
1840,154150.64
1841,129875.836
1842,68940.36
1843,142362.3
1844,142480.48
1845,139177.69
1846,156639.97
1847,164501.83
1848,41474.203
1849,106142.06
1850,106696.64
1851,144474.86
1852,107215.37
1853,116634.84
1854,169086.33
1855,160124.81
1856,219007.45
1857,129453.17
1858,149405.73
1859,102022.055
1860,144984.05
1861,110387.99
1862,302668.38
1863,290740.2
1864,290766.5
1865,366429.0
1866,344418.03
1867,211661.75
1868,288494.7
1869,205761.06
1870,219077.78
1871,257263.08
1872,169400.33
1873,239325.53
1874,142619.58
1875,180957.45
1876,201588.64
1877,208954.0
1878,193726.5
1879,139735.06
1880,131635.34
1881,245521.4
1882,232301.75
1883,178335.22
1884,202965.12
1885,225940.84
1886,285075.78
1887,216486.16
1888,257564.03
1889,164760.98
1890,94781.28
1891,98473.04
1892,101611.07
1893,131249.14
1894,119377.97
1895,135115.08
1896,128974.78
1897,122261.05
1898,100745.47
1899,161378.05
1900,158343.83
1901,192694.34
1902,182687.33
1903,218791.23
1904,164218.6
1905,203134.94
1906,172499.11
1907,238636.64
1908,113656.49
1909,127686.67
1910,128787.67
1911,233774.81
1912,320550.03
1913,150654.17
1914,46016.195
1915,347970.25
1916,62861.812
1917,222627.81
1918,133046.9
1919,153818.97
1920,163631.84
1921,383935.2
1922,345168.25
1923,236260.58
1924,229961.34
1925,205281.83
1926,383225.16
1927,124813.03
1928,171996.56
1929,117740.695
1930,123659.81
1931,115567.195
1932,125348.195
1933,197207.39
1934,189544.62
1935,164839.11
1936,211267.83
1937,175733.52
1938,165311.08
1939,276215.0
1940,203134.38
1941,168798.58
1942,152578.98
1943,235399.61
1944,381449.03
1945,417780.47
1946,148621.77
1947,135823.58
1948,180693.69
1949,237310.55
1950,185025.83
1951,245759.05
1952,201909.38
1953,175970.39
1954,181005.7
1955,136697.31
1956,290911.72
1957,158228.81
1958,241544.12
1959,133945.12
1960,93518.86
1961,123742.664
1962,94033.57
1963,107406.836
1964,105495.3
1965,133670.34
1966,141693.73
1967,314702.34
1968,412679.38
1969,397103.72
1970,401748.34
1971,446384.3
1972,371163.97
1973,292953.53
1974,341384.6
1975,514430.56
1976,281479.12
1977,366899.16
1978,345142.3
1979,324794.3
1980,207177.53
1981,360104.75
1982,215622.92
1983,199669.72
1984,175343.0
1985,230649.53
1986,206989.58
1987,207887.16
1988,167423.19
1989,185580.86
1990,204933.27
1991,232124.02
1992,225020.34
1993,158850.02
1994,234082.0
1995,181848.66
1996,280321.25
1997,316529.06
1998,325119.3
1999,311276.6
2000,322691.28
2001,289007.62
2002,246021.2
2003,238678.75
2004,279021.5
2005,221042.95
2006,222522.61
2007,242859.48
2008,235174.25
2009,210616.1
2010,195115.31
2011,130394.11
2012,178922.52
2013,181496.88
2014,187154.72
2015,221708.05
2016,196976.75
2017,199160.8
2018,99816.84
2019,132652.55
2020,74317.48
2021,93273.63
2022,213754.88
2023,141215.3
2024,289778.75
2025,355669.03
2026,169229.5
2027,154383.8
2028,156764.67
2029,175153.81
2030,259027.23
2031,231038.67
2032,256365.95
2033,250080.81
2034,177787.31
2035,239848.83
2036,197360.28
2037,219311.45
2038,326025.5
2039,226369.3
2040,317881.9
2041,324089.9
2042,207170.69
2043,183027.4
2044,176798.62
2045,204813.19
2046,161339.12
2047,139495.33
2048,135990.31
2049,136166.88
2050,163353.83
2051,96162.31
2052,112015.85
2053,144295.14
2054,87675.53
2055,176807.38
2056,126533.78
2057,90849.37
2058,211108.53
2059,121985.14
2060,181141.06
2061,171964.83
2062,123910.63
2063,109552.266
2064,137104.78
2065,76808.56
2066,170996.2
2067,111757.03
2068,155709.98
2069,78224.42
2070,112488.7
2071,96216.21
2072,143194.19
2073,118591.375
2074,195464.25
2075,171118.94
2076,119311.27
2077,164006.22
2078,130905.984
2079,125251.445
2080,121868.29
2081,126313.82
2082,136086.23
2083,156278.42
2084,105592.99
2085,113729.72
2086,102695.62
2087,117780.555
2088,104086.75
2089,74539.414
2090,112571.6
2091,110096.984
2092,125882.28
2093,149782.05
2094,114981.98
2095,175482.36
2096,79036.69
2097,96841.17
2098,171095.05
2099,33259.1
2100,54272.227
2101,116203.63
2102,119219.055
2103,100952.71
2104,125118.88
2105,141475.42
2106,60240.96
2107,190006.38
2108,121348.7
2109,115930.12
2110,113789.945
2111,152993.16
2112,143644.31
2113,120105.37
2114,119474.15
2115,162880.36
2116,119309.49
2117,148883.83
2118,122044.484
2119,122133.15
2120,92948.56
2121,125840.42
2122,120987.73
2123,89243.17
2124,170641.03
2125,123857.15
2126,156610.52
2127,175158.84
2128,134659.81
2129,44103.29
2130,142251.0
2131,110217.75
2132,116834.84
2133,128331.836
2134,116233.21
2135,98314.28
2136,63229.79
2137,105248.98
2138,127828.55
2139,138435.4
2140,145042.53
2141,171589.2
2142,129609.336
2143,160216.22
2144,137365.95
2145,142736.53
2146,189469.47
2147,132525.83
2148,117406.37
2149,131257.5
2150,233279.62
2151,124763.4
2152,198641.23
2153,184001.16
2154,106819.76
2155,137865.38
2156,267449.2
2157,235505.11
2158,241638.17
2159,223061.25
2160,182654.0
2161,225574.4
2162,381401.88
2163,360482.8
2164,248946.67
2165,202825.34
2166,157689.2
2167,227233.73
2168,196962.03
2169,191939.56
2170,217946.45
2171,153449.62
2172,133685.33
2173,187102.08
2174,221293.89
2175,267317.47
2176,308968.88
2177,239889.44
2178,207944.62
2179,129006.54
2180,227723.56
2181,192297.05
2182,221797.4
2183,188624.6
2184,120328.81
2185,108415.71
2186,170086.55
2187,140076.39
2188,152075.17
2189,305890.34
2190,92113.516
2191,62269.727
2192,78920.04
2193,134350.1
2194,98111.484
2195,98054.6
2196,107311.25
2197,114185.17
2198,164520.4
2199,173985.88
2200,155960.62
2201,159099.56
2202,190886.88
2203,141048.52
2204,197871.64
2205,135943.75
2206,158978.34
2207,225539.33
2208,261428.53
2209,274585.28
2210,125987.58
2211,122359.664
2212,127131.38
2213,108238.11
2214,138421.92
2215,101442.18
2216,167229.39
2217,108302.77
2218,73378.56
2219,47294.08
2220,10642.314
2221,348617.2
2222,304644.44
2223,279573.16
2224,201981.12
2225,121043.484
2226,186937.5
2227,188361.34
2228,280892.72
2229,248288.75
2230,157775.42
2231,215677.12
2232,182502.95
2233,183866.23
2234,242976.34
2235,230120.34
2236,248784.8
2237,307677.88
2238,192507.1
2239,120250.25
2240,149476.33
2241,136691.55
2242,126663.56
2243,119789.97
2244,100137.47
2245,118889.34
2246,135889.61
2247,131796.52
2248,125241.984
2249,112594.45
2250,125092.625
2251,95316.125
2252,198000.11
2253,157198.14
2254,177886.58
2255,187800.19
2256,166953.2
2257,216394.3
2258,147984.7
2259,175693.86
2260,132764.06
2261,218636.56
2262,238367.05
2263,385837.28
2264,477978.7
2265,152589.17
2266,326116.22
2267,396903.4
2268,481026.38
2269,146709.81
2270,181981.17
2271,213866.62
2272,181197.12
2273,150071.05
2274,183638.64
2275,163751.58
2276,199216.55
2277,181996.1
2278,151088.38
2279,136365.28
2280,105537.36
2281,141538.72
2282,160294.0
2283,112487.82
2284,123871.586
2285,152362.55
2286,120796.99
2287,391287.7
2288,294025.6
2289,352104.1
2290,444981.38
2291,353829.44
2292,426856.22
2293,466831.9
2294,390252.3
2295,469516.62
2296,285100.28
2297,386810.12
2298,375659.22
2299,350789.8
2300,333601.88
2301,333768.44
2302,263902.94
2303,249549.38
2304,260451.98
2305,212321.02
2306,201961.78
2307,204875.06
2308,227826.83
2309,305833.94
2310,212332.9
2311,211167.44
2312,182754.4
2313,167210.17
2314,185927.73
2315,181616.25
2316,198749.72
2317,201654.44
2318,186186.08
2319,189038.67
2320,184846.03
2321,237018.9
2322,199893.47
2323,200600.64
2324,174123.1
2325,211410.7
2326,165353.97
2327,195928.98
2328,217341.17
2329,189931.03
2330,181811.73
2331,342307.97
2332,390931.22
2333,324809.97
2334,276836.12
2335,296293.47
2336,322507.56
2337,199923.25
2338,254099.81
2339,211266.34
2340,398492.25
2341,202406.98
2342,227746.16
2343,223131.34
2344,216740.67
2345,223175.38
2346,216339.67
2347,208220.7
2348,251186.22
2349,201242.25
2350,309808.6
2351,288328.22
2352,245933.55
2353,255482.52
2354,169555.64
2355,155934.97
2356,143138.05
2357,192938.19
2358,194978.38
2359,127297.96
2360,109891.99
2361,157454.8
2362,262985.22
2363,131291.56
2364,147799.95
2365,202397.23
2366,190035.14
2367,214624.47
2368,220362.95
2369,208162.66
2370,169476.44
2371,164357.8
2372,195881.92
2373,289386.12
2374,313147.62
2375,243128.48
2376,292074.97
2377,344295.12
2378,152739.6
2379,226149.64
2380,146336.94
2381,173097.6
2382,201858.14
2383,193985.17
2384,234777.55
2385,152918.16
2386,133595.31
2387,123337.586
2388,100192.64
2389,104723.24
2390,149940.88
2391,137915.77
2392,116082.62
2393,174926.16
2394,140854.67
2395,211367.45
2396,131534.33
2397,214980.81
2398,127537.28
2399,77163.19
2400,63156.17
2401,150539.7
2402,133146.45
2403,147366.55
2404,149519.81
2405,150813.44
2406,141084.89
2407,127077.76
2408,123039.33
2409,105430.39
2410,184575.11
2411,112144.81
2412,158687.31
2413,120329.4
2414,170273.8
2415,133975.1
2416,129652.625
2417,142351.77
2418,138619.3
2419,125671.62
2420,123556.28
2421,219401.67
2422,103885.76
2423,117717.63
2424,124895.51
2425,218322.7
2426,133821.02
2427,135091.66
2428,190549.67
2429,96547.85
2430,128223.984
2431,94681.96
2432,153041.16
2433,151619.42
2434,142835.81
2435,171148.78
2436,110084.11
2437,93723.36
2438,110822.48
2439,86556.016
2440,128888.62
2441,94258.56
2442,91271.64
2443,142957.11
2444,130644.97
2445,76631.3
2446,133904.06
2447,188098.1
2448,131155.52
2449,109845.67
2450,160954.2
2451,111242.945
2452,203430.1
2453,97806.336
2454,112719.73
2455,109317.375
2456,166387.11
2457,151808.75
2458,140771.53
2459,119435.93
2460,141290.92
2461,128346.73
2462,125248.42
2463,127361.445
2464,197117.98
2465,139603.08
2466,115634.8
2467,106778.49
2468,86479.29
2469,89284.055
2470,217051.11
2471,228588.27
2472,185771.86
2473,130886.6
2474,72828.25
2475,214976.27
2476,113928.164
2477,116431.73
2478,154808.36
2479,98838.39
2480,161849.6
2481,126690.945
2482,99648.336
2483,101325.87
2484,125240.76
2485,127824.54
2486,164035.62
2487,185218.08
2488,166678.27
2489,155172.47
2490,147507.0
2491,85436.01
2492,177368.53
2493,141918.86
2494,140939.56
2495,65752.51
2496,218380.0
2497,164931.02
2498,113604.39
2499,80774.33
2500,120122.77
2501,141341.02
2502,147394.48
2503,109072.695
2504,302115.47
2505,229639.6
2506,249067.5
2507,277244.84
2508,245416.58
2509,209730.31
2510,204081.84
2511,173976.58
2512,215608.66
2513,210354.27
2514,328244.9
2515,162481.69
2516,170017.12
2517,153302.02
2518,138604.81
2519,245644.8
2520,220449.02
2521,186004.19
2522,219495.28
2523,115053.164
2524,134655.38
2525,166417.42
2526,158173.58
2527,117548.52
2528,154076.14
2529,42449.906
2530,123222.055
2531,265434.7
2532,219115.47
2533,196974.11
2534,244256.69
2535,278461.75
2536,231283.16
2537,257497.86
2538,187170.05
2539,184442.6
2540,184329.22
2541,171880.19
2542,162138.2
2543,103739.03
2544,120887.99
2545,128923.086
2546,117800.55
2547,142910.73
2548,164518.02
2549,152824.23
2550,708170.25
2551,136107.92
2552,141974.55
2553,75978.5
2554,81586.31
2555,103281.56
2556,89824.914
2557,99781.4
2558,176615.66
2559,160123.61
2560,164418.08
2561,152701.3
2562,166473.86
2563,163332.66
2564,187353.98
2565,168385.92
2566,174899.72
2567,149469.67
2568,229486.78
2569,241116.47
2570,122071.26
2571,207205.58
2572,175992.44
2573,234224.89
2574,306738.88
2575,140998.98
2576,195334.36
2577,161620.7
2578,65588.13
2579,41716.758
2580,96216.24
2581,122059.24
2582,119652.87
2583,287907.4
2584,171908.83
2585,178799.05
2586,215142.44
2587,202836.98
2588,144145.6
2589,144883.9
2590,199393.88
2591,223248.56
2592,219232.75
2593,250112.47
2594,175467.44
2595,210916.86
2596,283776.16
2597,197768.16
2598,277429.16
2599,397914.25
2600,287367.72
2601,122768.64
2602,71700.79
2603,92419.39
2604,91037.42
2605,69061.69
2606,131206.02
2607,205682.33
2608,175630.36
2609,145217.83
2610,110386.07
2611,226667.81
2612,152306.66
2613,119035.94
2614,107598.35
2615,157375.42
2616,148587.8
2617,210954.56
2618,201906.94
2619,207997.97
2620,192290.53
2621,177607.95
2622,180251.45
2623,232513.33
2624,284435.7
2625,305296.03
2626,170763.73
2627,185383.05
2628,474393.25
2629,500633.28
2630,384991.8
2631,471858.94
2632,419383.3
2633,319867.62
2634,436126.66
2635,137337.1
2636,162589.53
2637,190938.53
2638,266106.1
2639,188127.48
2640,153508.25
2641,95366.06
2642,167737.64
2643,108636.36
2644,105011.52
2645,108559.56
2646,92634.27
2647,98782.516
2648,149856.77
2649,142828.11
2650,135025.36
2651,132681.33
2652,388237.25
2653,260434.86
2654,281075.97
2655,422175.97
2656,330333.62
2657,373195.8
2658,329426.28
2659,326454.3
2660,362431.8
2661,375638.6
2662,393648.22
2663,278736.9
2664,297587.84
2665,334702.62
2666,297019.6
2667,180992.42
2668,187645.97
2669,191464.84
2670,270167.22
2671,189950.61
2672,194270.22
2673,200819.28
2674,196374.81
2675,189227.92
2676,185981.3
2677,205827.12
2678,234572.23
2679,279394.47
2680,292066.5
2681,410019.5
2682,312507.7
2683,487358.88
2684,317490.44
2685,337358.94
2686,249621.66
2687,295281.53
2688,214348.66
2689,214269.11
2690,387229.25
2691,200577.22
2692,164510.03
2693,211161.17
2694,144296.3
2695,200506.48
2696,185372.6
2697,189203.75
2698,216110.39
2699,164880.22
2700,140007.95
2701,128405.09
2702,84445.8
2703,112396.73
2704,145043.86
2705,104843.52
2706,77877.59
2707,93474.555
2708,143410.69
2709,117625.61
2710,135321.14
2711,362909.03
2712,413869.53
2713,161752.39
2714,140855.66
2715,177903.83
2716,129425.71
2717,183307.6
2718,212677.48
2719,153775.11
2720,173254.4
2721,124300.54
2722,160274.03
2723,131722.33
2724,119718.87
2725,122942.02
2726,148843.55
2727,179832.67
2728,170815.5
2729,143135.95
2730,147792.5
2731,124456.375
2732,137584.66
2733,157700.48
2734,120410.35
2735,138095.17
2736,133282.23
2737,121584.36
2738,127466.164
2739,148265.98
2740,137968.3
2741,138181.86
2742,151709.14
2743,165394.14
2744,164502.64
2745,138748.64
2746,141067.45
2747,144754.23
2748,111670.99
2749,126898.3
2750,117571.17
2751,133409.77
2752,174193.03
2753,157729.97
2754,239457.44
2755,142273.14
2756,89865.5
2757,50239.867
2758,81859.16
2759,169194.31
2760,134059.16
2761,138793.23
2762,135036.1
2763,184550.89
2764,135634.66
2765,273386.75
2766,136219.4
2767,79695.71
2768,131992.89
2769,142949.98
2770,134202.97
2771,92370.9
2772,99362.26
2773,177107.44
2774,160768.11
2775,123610.26
2776,146222.55
2777,158828.17
2778,115241.78
2779,128933.445
2780,99229.45
2781,93140.91
2782,96275.27
2783,106570.8
2784,129129.63
2785,139512.83
2786,46820.28
2787,125166.37
2788,65546.19
2789,168884.9
2790,89898.83
2791,108450.29
2792,79537.82
2793,152620.25
2794,96802.28
2795,122473.695
2796,97101.586
2797,255938.92
2798,120961.06
2799,118146.16
2800,65225.406
2801,114237.11
2802,130594.92
2803,185526.47
2804,123646.78
2805,101089.97
2806,71320.2
2807,257673.06
2808,155704.38
2809,126249.86
2810,124528.17
2811,168414.61
2812,179976.03
2813,152482.78
2814,157621.42
2815,104320.02
2816,229466.48
2817,150798.66
2818,130847.69
2819,160552.36
2820,136198.2
2821,100656.22
2822,169093.19
2823,335735.84
2824,186673.84
2825,142303.8
2826,134805.8
2827,131572.33
2828,243752.03
2829,208883.05
2830,230996.73
2831,182687.4
2832,252027.83
2833,320881.25
2834,237739.61
2835,226768.02
2836,195506.28
2837,156618.9
2838,149177.14
2839,165229.89
2840,210183.47
2841,201012.34
2842,222603.9
2843,152625.44
2844,175552.81
2845,123453.88
2846,207238.52
2847,217170.22
2848,210422.88
2849,196783.06
2850,266956.9
2851,207250.03
2852,227441.8
2853,227091.39
2854,135606.39
2855,205009.75
2856,202512.67
2857,190056.66
2858,211224.94
2859,77043.27
2860,144674.86
2861,123370.56
2862,178381.7
2863,147266.86
2864,257261.16
2865,142377.55
2866,130217.72
2867,97493.375
2868,85614.1
2869,91956.27
2870,98001.32
2871,56541.742
2872,33358.86
2873,77665.875
2874,152012.45
2875,123987.41
2876,158323.73
2877,157141.45
2878,156778.48
2879,151635.8
2880,108830.11
2881,145126.39
2882,204182.14
2883,209573.77
2884,183583.77
2885,182628.7
2886,257619.42
2887,101236.84
2888,146518.08
2889,29897.506
2890,78827.44
2891,156444.73
2892,5989.2256
2893,71860.95
2894,9621.953
2895,346470.62
2896,288867.0
2897,222845.08
2898,125875.07
2899,203991.38
2900,161904.38
2901,230994.1
2902,167242.95
2903,314872.28
2904,355304.0
2905,60545.33
2906,192686.58
2907,101623.83
2908,109297.24
2909,127539.9
2910,74155.875
2911,71878.766
2912,148120.42
2913,72647.72
2914,64028.023
2915,84313.91
2916,79701.234
2917,177936.86
2918,114767.414
2919,222841.5
